yyyymmdd,u925,v925,ws925,wd925,caseName,LTS
2012-1-14,-3.717917211,8.079183579,8.893599704,155.2888329,ish20120114s_chem,12.5
2012-1-18,-6.416785771,1.131452461,6.515775034,100,ish20120118s_chem,10.7
2012-1-26,-9.154344411,-4.34294285,10.13228376,64.61971475,ish20120126s_chem,12.5
2012-1-27,-2.28717174,10.22771128,10.48032598,167.3946251,ish20120127s_chem,13.2
2012-2-4,-8.851976153,-1.885477516,9.050552871,77.9756525,ish20120204s_chem,13.9
2012-2-5,-2.613775688,7.469236988,7.913363667,160.7130786,ish20120205s_chem,13.7
2012-2-6,-4.364094643,8.956776025,9.963390929,154.0228294,ish20120206s_chem,14
2012-2-12,-7.623497871,-0.583677818,7.645809282,85.62180511,ish20120212s_chem,10.8
2012-2-13,-4.518392846,4.722832897,6.536132227,136.2673256,ish20120213s_chem,17.7
2012-2-14,-2.158610439,6.427667077,6.780450065,161.436348,ish20120214s_chem,15.7
2012-2-20,-6.1620972,-2.496186623,6.648487765,67.94776112,ish20120220s_chem,19.8
2012-2-22,-5.945604784,5.649720753,8.201802292,133.5382706,ish20120222s_chem,15.5
2012-3-4,-1.871854538,6.404074598,6.67203199,163.706824,ish20120304s_chem,16.1
2012-3-15,-4.413710277,6.811068637,8.116125577,147.0559461,ish20120315s_chem,13.6
2012-3-16,-4.604646239,15.02393827,15.71373565,162.9603632,ish20120316s_chem,16.1
2012-3-22,-4.066838115,3.708516668,5.503841216,132.3614334,ish20120322s_chem,15.3
2012-3-26,-7.74050941,-1.45487089,7.876048199,79.35513798,ish20120326s_chem,15.1
2012-3-27,-5.990931956,-0.239110405,5.995701751,87.71442081,ish20120327s_chem,14.6
2012-3-30,-5.488010172,6.01923584,8.145517525,137.6431515,ish20120330s_chem,15.2
2012-4-1,-8.880783564,-2.596200928,9.252490257,73.7042908,ish20120401s_chem,17.6
2012-4-2,-5.821499673,7.515857737,9.506733191,142.2399887,ish20120402s_chem,16.6
2012-4-9,-4.921505934,3.775706615,6.202997751,127.4948872,ish20120409s_chem,15.3
2012-4-12,-2.268521906,3.816200589,4.439547114,149.270839,ish20120412s_chem,15.5
2012-4-18,-3.827862958,4.418869392,5.846275869,139.0991243,ish20120418s_chem,12.8
2012-4-23,-3.49254013,1.45586422,3.78383102,112.6287989,ish20120423s_chem,12.6
2012-4-24,-3.319388088,8.125886307,8.777719838,157.7802055,ish20120424s_chem,15.2
2012-4-27,-6.252190486,2.102102547,6.596114083,108.5836005,ish20120427s_chem,17.6
2012-4-28,-4.62179979,2.258268958,5.144007386,116.0407109,ish20120428s_chem,13.2
2012-10-21,-6.847665534,-0.303159728,6.85437299,87.46505756,ish20121021s_chem,16.9
2012-10-22,-5.958802202,-0.103050006,5.959693196,89.00924016,ish20121022s_chem,17.5
2012-10-27,-5.266865091,2.448943178,5.808372455,114.9370941,ish20121027s_chem,16
2012-11-2,-7.364844372,-2.062707871,7.648247929,74.35377546,ish20121102s_chem,11.6
2012-11-3,-8.377778434,-0.074722002,8.378111653,89.48898842,ish20121103s_chem,11.9
2012-11-9,-3.096573944,4.432446579,5.406972616,145.0612702,ish20121109s_chem,14.6
2012-11-14,-6.183529611,-4.06704413,7.401140885,56.66619628,ish20121114s_chem,12.1
2012-11-16,-6.61847269,2.02869551,6.922411879,107.0413596,ish20121116s_chem,15.8
